age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,0,0,unknown,no
60,retired,married,secondary,no,1145,no,no,cellular,6,aug,167,2,0,0,unknown,no
55,retired,married,primary,no,8894,no,no,unknown,11,jun,262,1,0,0,unknown,no
30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,279,1,failure,yes
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,0,0,unknown,no
31,technician,single,secondary,no,2846,no,no,cellular,8,aug,174,3,0,0,unknown,no
36,services,single,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure,no
46,management,married,tertiary,yes,-337,no,yes,cellular,21,aug,120,2,0,0,unknown,no
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes
35,admin.,married,secondary,no,1,yes,yes,cellular,5,may,58,1,0,0,unknown,no
36,blue-collar,married,primary,no,214,no,no,unknown,17,jun,423,1,0,0,unknown,no
39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,154,8,14,5,other,no
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,0,0,unknown,no
38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure,no
44,blue-collar,married,secondary,no,4236,yes,no,cellular,4,may,378,3,0,0,unknown,no
51,admin.,married,secondary,no,1415,yes,no,unknown,2,jun,151,3,0,0,unknown,no
37,blue-collar,single,secondary,no,3561,yes,no,unknown,2,jun,98,1,0,0,unknown,no
38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure,no
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,0,0,unknown,no
34,unknown,married,unknown,no,164,no,no,cellular,4,aug,119,2,0,0,unknown,no
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,0,0,unknown,no
58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,0,0,unknown,no
38,technician,married,secondary,no,0,yes,yes,cellular,15,jul,146,4,0,0,unknown,no
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,yes
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,0,0,unknown,yes
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,595,2,0,0,unknown,no
59,blue-collar,married,primary,no,595,no,no,telephone,31,jul,208,7,0,0,unknown,no
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,0,0,unknown,no
52,services,married,secondary,no,517,yes,no,unknown,17,jun,180,1,0,0,unknown,no
49,retired,divorced,secondary,no,224,no,yes,cellular,31,jul,79,4,0,0,unknown,no
37,self-employed,married,tertiary,no,1146,no,yes,cellular,9,jul,80,1,0,0,unknown,no
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,0,0,unknown,yes
37,management,married,secondary,no,121,no,yes,cellular,17,nov,211,2,151,2,failure,no
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,0,0,unknown,no
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,0,0,unknown,no
50,blue-collar,married,primary,no,42,yes,no,unknown,4,jun,170,3,0,0,unknown,no
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure,no
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,0,0,unknown,no
31,services,single,secondary,no,0,yes,no,cellular,20,apr,400,1,0,0,unknown,no
30,technician,divorced,secondary,no,2262,yes,no,unknown,28,may,102,2,0,0,unknown,no
34,management,single,tertiary,no,2279,no,no,cellular,13,aug,284,1,0,0,unknown,no
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure,yes
38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,0,0,unknown,no
22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success,yes
38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,0,0,unknown,no
39,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160,3,0,0,unknown,no
40,admin.,single,secondary,no,263,yes,no,unknown,6,may,231,1,0,0,unknown,no
32,blue-collar,divorced,unknown,yes,-274,yes,yes,unknown,23,may,456,2,0,0,unknown,no
22,student,single,secondary,no,4132,no,no,telephone,3,jun,34,2,0,0,unknown,no
44,technician,married,secondary,no,106,yes,no,cellular,16,jul,164,6,0,0,unknown,no
37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,0,0,unknown,no
29,management,single,tertiary,no,0,yes,no,unknown,5,may,363,1,0,0,unknown,no
21,blue-collar,single,secondary,no,820,yes,no,unknown,27,jun,302,2,0,0,unknown,no
35,admin.,married,secondary,no,5270,no,no,unknown,16,jun,110,8,0,0,unknown,no
35,blue-collar,married,unknown,no,53,no,no,unknown,17,jun,495,2,0,0,unknown,no
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,0,0,unknown,no
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,0,0,unknown,yes
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,245,1,0,0,unknown,no
41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,0,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure,no
31,technician,single,secondary,no,23,yes,no,cellular,14,may,97,1,370,1,failure,no
36,management,married,tertiary,no,428,no,no,unknown,28,may,121,1,0,0,unknown,no
60,retired,divorced,secondary,no,1718,yes,no,unknown,26,may,146,6,0,0,unknown,no
33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,0,0,unknown,no
57,technician,married,secondary,no,1741,no,no,cellular,23,jul,364,2,0,0,unknown,no
42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,0,0,unknown,no
42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,78,5,292,3,failure,no
48,services,single,secondary,yes,-470,yes,no,cellular,11,may,410,2,292,11,failure,no
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,0,0,unknown,no
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,0,0,unknown,yes
51,blue-collar,married,primary,no,0,no,no,cellular,7,aug,228,6,0,0,unknown,no
55,technician,married,secondary,no,199,no,no,cellular,13,aug,15,17,0,0,unknown,no
36,blue-collar,married,primary,no,856,yes,no,cellular,31,jul,39,10,0,0,unknown,no
23,student,single,tertiary,no,113,no,no,cellular,17,nov,266,1,0,0,unknown,yes
39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,0,0,unknown,no
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
32,management,single,tertiary,no,0,no,no,cellular,29,aug,255,2,0,0,unknown,no
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success,yes
55,services,married,secondary,no,408,yes,no,cellular,29,jul,314,2,0,0,unknown,no
45,entrepreneur,married,unknown,no,3133,yes,yes,cellular,10,jul,804,1,0,0,unknown,yes
54,blue-collar,married,unknown,no,191,no,no,cellular,4,aug,753,2,0,0,unknown,no
44,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,83,2,0,0,unknown,no
30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other,yes
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,0,0,unknown,no
30,services,married,secondary,no,699,yes,no,unknown,29,may,544,1,0,0,unknown,no
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,yes
40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure,no
36,admin.,single,secondary,no,8,no,no,cellular,21,aug,115,2,0,0,unknown,no
28,technician,single,tertiary,no,-214,yes,no,unknown,12,may,140,3,0,0,unknown,no
58,housemaid,married,tertiary,no,2858,no,no,cellular,31,jul,56,6,0,0,unknown,no
39,entrepreneur,married,secondary,no,680,yes,no,cellular,15,may,135,1,361,2,failure,no
32,management,married,tertiary,no,3517,yes,no,unknown,27,may,57,5,0,0,unknown,no
59,technician,married,tertiary,no,0,no,no,cellular,18,jul,274,5,0,0,unknown,no
50,admin.,married,secondary,no,1431,no,no,cellular,20,aug,112,4,0,0,unknown,no
30,technician,single,secondary,no,728,yes,no,cellular,5,feb,393,1,261,1,other,no
45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other,no
39,management,married,tertiary,no,942,yes,no,cellular,13,may,564,2,265,4,other,no
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,yes
38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,0,0,unknown,no
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,0,0,unknown,no
25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,0,0,unknown,yes
57,retired,married,primary,no,1947,no,no,cellular,3,sep,126,1,185,7,success,no
55,self-employed,married,secondary,no,2387,yes,no,cellular,25,jul,155,4,0,0,unknown,no
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,0,0,unknown,yes
32,management,divorced,tertiary,no,5550,yes,no,cellular,8,aug,89,4,0,0,unknown,no
52,services,married,secondary,no,91,yes,no,unknown,5,jun,175,4,0,0,unknown,no
31,technician,single,secondary,no,0,yes,no,cellular,6,may,239,3,0,0,unknown,no
48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,0,0,unknown,yes
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,yes
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,0,0,unknown,no
35,management,married,tertiary,yes,0,yes,yes,cellular,21,nov,70,1,0,0,unknown,no
30,blue-collar,married,secondary,no,-166,yes,yes,unknown,13,may,255,5,0,0,unknown,no
44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,0,0,unknown,no
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,no
36,management,divorced,tertiary,no,3611,yes,no,unknown,4,jun,347,3,0,0,unknown,no
52,blue-collar,married,secondary,no,1797,yes,no,cellular,27,nov,92,2,99,1,failure,no
55,blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,127,2,0,0,unknown,no
43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,0,0,unknown,no
49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,0,0,unknown,no
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4,0,0,unknown,no
42,housemaid,married,secondary,no,477,yes,yes,cellular,17,nov,231,2,0,0,unknown,no
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,0,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,9,feb,226,3,280,1,other,no
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,0,0,unknown,no
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure,no
38,blue-collar,married,secondary,no,13849,yes,no,cellular,9,apr,286,4,321,5,failure,no
30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,316,1,0,0,unknown,no
34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,0,0,unknown,no
55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,0,0,unknown,no
33,management,married,secondary,no,94,yes,no,cellular,17,jul,62,1,0,0,unknown,no
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,0,0,unknown,no
53,management,divorced,secondary,no,28,yes,no,cellular,21,jul,142,1,0,0,unknown,no
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,0,0,unknown,yes
41,blue-collar,married,primary,no,381,no,no,unknown,25,jun,305,4,0,0,unknown,no
27,technician,single,secondary,no,1511,yes,no,cellular,4,may,74,1,0,0,unknown,no
31,blue-collar,single,primary,no,817,yes,no,cellular,17,apr,160,1,0,0,unknown,no
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,0,0,unknown,no
32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,0,0,unknown,yes
40,services,married,secondary,no,884,no,no,cellular,15,jul,166,4,0,0,unknown,no
43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,0,0,unknown,no
41,management,single,tertiary,no,275,yes,no,cellular,18,nov,82,2,0,0,unknown,no
32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,0,0,unknown,no
41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,0,0,unknown,no
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,0,0,unknown,no
32,student,single,unknown,no,0,no,no,unknown,15,sep,7,1,0,0,unknown,no
44,unemployed,single,tertiary,no,810,no,no,cellular,4,aug,184,1,0,0,unknown,no
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,0,0,unknown,no
37,blue-collar,married,secondary,no,590,yes,no,cellular,17,apr,37,1,343,2,failure,no
39,blue-collar,married,primary,no,558,yes,no,unknown,22,jul,23,1,531,3,failure,no
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,0,0,unknown,no
28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,0,0,unknown,no
34,management,single,tertiary,no,1741,yes,no,cellular,15,jun,268,1,0,0,unknown,no
35,services,married,secondary,no,1659,yes,no,cellular,3,feb,149,3,215,1,failure,no
43,management,single,primary,yes,-39,yes,no,cellular,31,jul,9,23,0,0,unknown,no
39,blue-collar,married,secondary,no,1554,yes,no,unknown,13,may,378,1,0,0,unknown,no
32,services,married,secondary,no,21,no,no,unknown,6,jun,144,15,0,0,unknown,no
42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,0,0,unknown,no
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,0,0,unknown,yes
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,0,0,unknown,no
31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,0,0,unknown,no
38,blue-collar,married,primary,no,83,yes,no,unknown,7,may,140,2,0,0,unknown,no
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,yes
53,management,married,unknown,no,876,yes,no,telephone,14,jul,214,3,0,0,unknown,no
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes
39,services,single,secondary,no,315,yes,no,cellular,15,may,14,3,0,0,unknown,no
39,technician,married,secondary,no,130,no,no,cellular,8,jul,202,2,0,0,unknown,no
28,student,single,secondary,no,101,no,no,cellular,28,jan,90,1,0,0,unknown,no
48,unemployed,married,primary,no,0,no,no,cellular,21,nov,213,2,0,0,unknown,no
31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,0,0,unknown,no
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,0,0,unknown,no
42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,434,3,0,0,unknown,yes
40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,0,0,unknown,no
53,management,married,tertiary,no,1356,yes,no,cellular,21,may,429,1,193,6,failure,no
32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,yes
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,0,0,unknown,no
37,management,married,tertiary,no,887,no,no,cellular,13,aug,257,5,0,0,unknown,no
40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success,yes
44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,0,0,unknown,no
38,admin.,married,tertiary,no,1209,no,no,cellular,31,jul,98,5,0,0,unknown,no
29,management,single,tertiary,no,307,yes,no,cellular,2,jun,690,1,0,0,unknown,yes
30,management,married,tertiary,no,-250,yes,no,unknown,20,jun,11,6,0,0,unknown,no
46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,0,0,unknown,no
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,194,1,0,0,unknown,no
33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,0,0,unknown,no
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,357,3,0,0,unknown,no
38,services,divorced,secondary,no,792,no,no,unknown,6,jun,430,1,0,0,unknown,no
28,management,single,tertiary,no,672,no,no,cellular,4,may,174,1,0,0,unknown,no
28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,0,0,unknown,no
75,retired,married,unknown,no,7819,no,no,cellular,15,feb,261,1,97,4,other,no
56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,0,0,unknown,yes
42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,939,6,0,0,unknown,no
58,blue-collar,married,secondary,no,535,no,no,unknown,9,jun,189,4,0,0,unknown,no
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,0,0,unknown,yes
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,no
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,0,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,0,0,unknown,no
43,technician,married,secondary,no,4056,no,no,cellular,4,feb,154,2,0,0,unknown,no
25,admin.,single,secondary,no,787,yes,no,unknown,9,may,164,1,0,0,unknown,no
36,housemaid,single,secondary,no,7171,yes,no,unknown,20,may,216,2,0,0,unknown,no
40,services,single,secondary,no,-27,no,yes,unknown,1,jul,221,1,0,0,unknown,no
38,management,married,secondary,no,0,yes,no,unknown,27,may,233,2,0,0,unknown,no
36,admin.,married,secondary,no,4280,no,no,unknown,19,jun,227,6,0,0,unknown,no
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,0,0,unknown,no
36,technician,married,secondary,no,-456,yes,no,cellular,11,jul,252,1,0,0,unknown,no
49,admin.,single,secondary,no,293,no,no,cellular,28,jun,452,1,0,0,unknown,yes
35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,0,0,unknown,no
27,services,single,secondary,no,150,no,no,cellular,13,apr,81,3,0,0,unknown,no
45,blue-collar,married,primary,no,121,no,no,cellular,29,aug,93,11,0,0,unknown,no
40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,0,0,unknown,no
28,services,single,secondary,no,281,yes,no,unknown,28,may,201,1,0,0,unknown,no
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure,no
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,0,0,unknown,no
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,0,0,unknown,no
42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,108,2,0,0,unknown,no
30,blue-collar,married,secondary,no,579,yes,yes,unknown,2,jun,381,2,0,0,unknown,no
31,management,single,tertiary,no,0,yes,no,unknown,5,may,562,1,0,0,unknown,no
32,blue-collar,single,primary,no,2507,yes,no,unknown,2,jun,215,1,0,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,0,0,unknown,yes
28,services,single,tertiary,no,737,yes,yes,unknown,27,may,955,1,0,0,unknown,no
57,technician,married,secondary,no,573,yes,yes,cellular,22,may,105,2,0,0,unknown,no
57,admin.,married,secondary,no,999,no,no,cellular,4,aug,68,1,0,0,unknown,no
34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,0,0,unknown,no
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49,4,0,0,unknown,no
51,blue-collar,married,primary,no,3844,no,no,cellular,15,mar,195,2,215,1,other,no
52,unemployed,married,primary,no,255,no,yes,cellular,10,jul,374,3,0,0,unknown,no
33,blue-collar,married,secondary,no,217,yes,no,unknown,15,may,561,1,0,0,unknown,no
57,management,married,secondary,no,262,no,no,cellular,25,jul,276,1,0,0,unknown,no
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,no
40,housemaid,divorced,secondary,no,1194,yes,no,cellular,20,nov,99,2,0,0,unknown,no
45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,0,0,unknown,no
38,admin.,married,secondary,no,0,yes,yes,cellular,17,apr,547,2,0,0,unknown,yes
33,management,single,tertiary,no,206,no,no,cellular,21,aug,231,3,0,0,unknown,no
38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,0,0,unknown,no
35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,0,0,unknown,no
53,management,married,tertiary,no,-1112,yes,no,cellular,13,may,53,3,308,1,failure,no
33,housemaid,married,primary,no,0,no,no,cellular,8,aug,138,2,0,0,unknown,no
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,0,0,unknown,no
41,blue-collar,married,secondary,no,946,yes,no,unknown,6,may,325,1,0,0,unknown,no
32,management,married,tertiary,no,3442,no,no,cellular,18,nov,475,1,0,0,unknown,no
45,blue-collar,married,secondary,no,392,yes,no,cellular,21,nov,391,2,127,2,failure,no
41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,0,0,unknown,no
46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other,no
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,81,4,0,0,unknown,no
47,blue-collar,married,primary,no,0,no,no,cellular,21,jul,71,1,0,0,unknown,no
30,admin.,married,secondary,no,490,yes,no,cellular,3,feb,82,6,251,4,other,no
31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure,no
30,student,single,tertiary,no,3115,no,no,telephone,13,aug,217,2,0,0,unknown,no
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,0,0,unknown,no
70,retired,married,primary,no,3230,no,no,cellular,11,jan,300,2,48,1,failure,no
39,technician,single,secondary,no,1104,no,no,cellular,7,aug,395,2,0,0,unknown,yes
51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,0,0,unknown,no
54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,0,0,unknown,no
37,technician,single,secondary,no,7867,yes,no,unknown,21,may,36,2,0,0,unknown,no
39,admin.,divorced,secondary,no,458,no,no,cellular,21,nov,744,2,0,0,unknown,no
58,technician,married,secondary,no,4717,yes,no,cellular,19,nov,135,1,0,0,unknown,no
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
51,management,married,tertiary,no,1854,yes,yes,cellular,7,may,166,3,338,2,failure,no
56,blue-collar,married,primary,no,0,no,no,cellular,7,aug,152,6,0,0,unknown,no
37,self-employed,married,tertiary,no,865,yes,yes,cellular,9,jul,332,1,0,0,unknown,no
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,no
32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure,yes
41,management,married,tertiary,no,27696,no,no,cellular,30,apr,108,1,0,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,no
44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,0,0,unknown,no
33,unknown,single,secondary,no,1522,no,yes,cellular,19,nov,966,1,0,0,unknown,no
36,technician,married,tertiary,no,421,yes,no,cellular,13,may,793,5,0,0,unknown,no
27,entrepreneur,single,tertiary,no,0,yes,no,unknown,4,jun,103,2,0,0,unknown,no
42,management,single,tertiary,no,328,yes,yes,cellular,17,nov,125,1,0,0,unknown,no
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,0,0,unknown,no
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,yes
34,services,married,unknown,no,0,yes,no,telephone,31,jul,65,4,0,0,unknown,no
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,0,0,unknown,no
48,services,married,secondary,no,0,yes,no,cellular,2,apr,146,1,267,1,failure,no
22,student,single,secondary,no,2139,no,no,cellular,17,mar,133,8,0,0,unknown,no
22,admin.,single,tertiary,no,377,no,no,cellular,5,jun,155,1,0,0,unknown,no
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1165,1,0,0,unknown,yes
45,retired,divorced,primary,no,261,no,no,unknown,9,jun,123,1,0,0,unknown,no
37,services,married,secondary,no,1543,yes,no,cellular,12,may,451,4,85,2,success,no
57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,197,2,0,0,unknown,no
33,housemaid,married,primary,no,451,yes,no,cellular,11,may,327,1,0,0,unknown,no
34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,246,2,0,0,unknown,yes
33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,0,0,unknown,no
40,self-employed,married,primary,no,422,yes,no,unknown,14,may,187,3,0,0,unknown,no
31,entrepreneur,single,secondary,no,0,yes,no,telephone,21,nov,544,2,0,0,unknown,no
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,0,0,unknown,no
40,unknown,married,unknown,no,35,no,no,unknown,19,jun,40,1,0,0,unknown,no
31,technician,single,tertiary,no,6,no,no,cellular,8,aug,243,2,0,0,unknown,no
50,self-employed,married,secondary,no,36,no,no,cellular,13,aug,104,10,0,0,unknown,no
40,blue-collar,divorced,secondary,no,-349,no,yes,cellular,15,jul,31,19,0,0,unknown,no
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,0,0,unknown,yes
48,blue-collar,married,secondary,no,291,yes,no,cellular,23,jul,448,2,0,0,unknown,no
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,193,2,0,0,unknown,no
49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,175,2,failure,no
52,entrepreneur,married,primary,no,8298,yes,yes,unknown,28,may,123,18,0,0,unknown,no
35,technician,divorced,secondary,no,103,yes,no,cellular,21,jul,304,1,0,0,unknown,no
57,admin.,married,tertiary,no,46,no,no,cellular,7,aug,238,2,0,0,unknown,no
32,management,single,tertiary,no,202,no,no,cellular,4,may,16,5,0,0,unknown,no
42,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,0,0,unknown,no
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,0,0,unknown,no
34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,137,4,0,0,unknown,no
51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,0,0,unknown,no
30,blue-collar,married,secondary,no,1717,yes,no,cellular,14,may,197,3,0,0,unknown,no
30,management,married,tertiary,no,357,yes,no,cellular,8,apr,78,2,289,2,other,no
60,technician,divorced,secondary,no,615,yes,no,cellular,29,jan,130,1,0,0,unknown,no
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,0,0,unknown,no
37,services,married,secondary,no,616,yes,no,cellular,17,apr,18,1,0,0,unknown,no
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,0,0,unknown,yes
55,management,married,tertiary,no,0,yes,no,unknown,14,may,159,2,0,0,unknown,no
57,technician,married,secondary,no,0,no,no,cellular,29,jul,109,2,0,0,unknown,no
45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
26,blue-collar,married,secondary,no,128,no,no,unknown,4,jul,355,1,0,0,unknown,no
