,y
13302,yes
26123,no
1274,no
5824,no
39502,no
7465,no
6304,no
40386,yes
36780,no
44672,no
6557,no
2288,no
13640,no
28918,no
38189,no
44691,yes
15939,no
10217,yes
30347,no
39878,no
1210,no
23029,no
26645,no
26156,no
20301,no
2818,no
10024,no
23198,no
17569,no
32442,no
26411,no
9845,no
36935,no
42574,no
16398,no
21594,no
33715,yes
25551,no
8765,no
5686,no
17535,no
20295,no
21409,no
23377,no
37944,no
11552,no
41072,yes
43394,yes
42713,no
43671,yes
25976,no
7595,no
38295,no
10085,no
41781,yes
15842,no
19234,no
6643,no
21922,no
14969,no
40446,yes
27817,no
37716,no
4404,no
44365,no
27064,no
38952,no
1635,no
40895,no
7852,no
35570,no
19164,no
20093,no
30562,no
26838,yes
39908,yes
38735,no
32697,no
27057,no
19413,no
13443,no
6249,no
5521,no
7994,no
25349,no
869,no
3285,no
33431,yes
13207,no
34385,no
18618,no
26008,no
3602,no
22899,no
12273,no
19529,no
43172,no
41023,no
15508,no
42178,yes
17227,no
14411,no
10615,no
26762,no
17146,no
8424,no
30421,no
27160,no
1094,no
16941,no
212,no
15378,no
23796,no
14821,no
43242,yes
27192,no
31102,yes
28589,no
21422,yes
24495,yes
11977,yes
23508,no
28332,no
14232,no
19555,no
34891,no
31034,no
32899,no
20629,no
25874,no
44755,yes
7279,no
26493,no
1582,no
23613,no
16895,no
3499,no
43157,yes
27814,no
22969,no
27982,no
10278,yes
32851,no
14203,yes
6162,yes
32057,no
7674,yes
32842,no
15821,no
34736,no
24638,no
34228,no
8142,no
17745,no
42412,no
26275,no
10352,no
12936,no
27005,no
3778,no
9601,no
20232,no
18535,no
11782,no
30601,no
369,no
44895,no
40508,no
8659,no
552,no
31535,no
20149,no
13643,no
40249,yes
36215,no
5566,no
10496,yes
6635,no
43868,yes
233,no
2279,no
3559,no
11289,no
32615,no
41944,no
38870,no
1647,yes
13624,no
17540,no
23297,no
13713,no
14119,no
26743,no
10494,no
33106,no
12533,no
2623,no
11391,no
11595,no
11181,no
14291,no
5175,no
44245,yes
38180,yes
17041,no
34055,yes
40138,yes
36443,yes
36410,no
33023,no
36670,yes
12883,no
11922,no
3141,no
14010,no
1186,no
34899,no
7860,no
22184,yes
3487,no
23257,no
3580,no
42234,yes
10628,no
35159,no
21957,no
31929,no
28175,no
19914,no
26789,no
33490,no
5374,no
43728,no
18851,no
30695,no
6569,no
1885,no
7746,no
14387,no
24415,no
20448,no
32374,no
24949,no
11796,no
43206,yes
37974,no
44951,yes
33312,no
15968,no
17148,no
27827,no
32047,no
37784,no
38315,no
13748,no
13764,no
30533,yes
27509,no
34582,no
31610,no
16008,no
21015,no
6115,no
39380,no
24341,no
18773,no
36728,no
6248,no
37581,no
8209,no
35922,no
7776,no
5311,no
24719,no
29685,no
7169,no
23250,no
37304,yes
23925,no
14066,no
10486,no
39812,no
31123,yes
29639,no
12567,no
9214,no
41437,yes
45151,no
35154,no
30874,no
24890,no
4286,no
31704,no
43779,yes
10321,no
42332,yes
17167,no
5281,no
13992,no
42137,yes
25552,no
27559,yes
30784,no
12166,no
19608,no
27504,no
29353,no
40036,yes
29246,no
7806,no
24996,no
33377,no
34164,yes
11918,no
39010,yes
22921,no
25917,no
3985,no
18726,no
1147,no
3224,no
39184,no
40191,no
2485,yes
3109,no
11929,no
31311,yes
40096,no
29068,no
32586,no
21388,no
42818,no
41609,no
11949,no
6204,no
16655,no
33245,no
388,yes
22338,no
4488,no
1315,no
27088,yes
17367,no
32958,no
13393,no
38233,no
55,no
34845,no
12591,no
36624,no
8480,no
3564,no
40085,yes
6864,no
21489,no
41189,yes
8990,no
41478,no
37471,no
27703,no
32233,no
2098,no
14639,no
42005,no
4710,no
26812,no
4246,no
4711,no
33407,no
26075,no
35012,no
44472,yes
11142,no
38911,no
8494,no
5635,no
13955,no
18784,no
25414,no
34391,yes
103,no
23423,no
26633,no
38347,no
41374,no
31124,yes
26702,no
4870,no
31355,yes
39324,no
1812,no
36521,no
26290,no
32604,no
42242,yes
7403,no
5199,no
25772,no
37230,no
37226,no
922,no
25147,no
22017,no
14976,no
33133,no
13611,no
24791,no
38239,no
11777,yes
34785,no
26005,no
39285,no
7615,no
45128,no
11038,no
16976,no
11111,no
18037,no
38207,no
34892,no
10080,no
16600,no
9735,no
25430,yes
32944,no
25913,no
15494,no
22811,no
32779,no
42503,yes
2243,no
19138,no
26270,yes
43256,yes
7421,no
37389,no
9812,no
42637,yes
38374,no
36357,no
2716,no
5972,no
41229,no
30540,no
20236,yes
42585,yes
18307,no
12598,no
30587,no
17871,no
13382,no
12322,no
3817,no
41332,yes
17740,no
11377,no
11888,no
26882,no
35533,yes
23821,no
17464,no
33238,no
21855,no
26095,no
28941,yes
30749,no
9639,no
41428,yes
44826,yes
7349,no
12151,no
44977,yes
39190,no
16617,no
41807,no
37891,no
40622,yes
8692,no
36869,no
41203,no
18545,no
18458,no
13936,yes
41266,no
31208,yes
19403,no
32955,no
1485,no
6396,no
27480,no
1430,no
26558,no
22387,no
15230,no
29296,no
24470,no
29338,no
44914,no
7706,no
42016,no
16666,no
38362,no
30426,no
44368,yes
20154,no
13078,no
30255,no
16809,no
21972,no
24128,no
26380,no
16993,no
15197,no
4930,no
27051,no
35975,no
44824,yes
3566,no
29733,no
4561,no
27188,no
20978,no
34079,no
15277,no
32008,no
26503,no
22778,no
22659,no
9370,no
31468,no
41708,no
10526,no
4614,no
19424,no
35881,no
33424,no
32628,no
34379,no
2211,no
15820,no
23793,no
43376,yes
38537,no
28297,no
25378,no
42461,yes
32014,no
5113,no
16244,no
23002,no
44760,yes
33716,yes
10369,no
136,no
12855,no
4676,no
39593,no
16104,no
40286,no
43993,no
15849,no
33109,no
31085,yes
7784,no
21141,no
37646,no
30790,no
25137,no
44981,no
3475,no
7577,no
16230,yes
23855,no
18145,no
14514,no
26489,no
17934,no
37539,no
36629,no
2865,yes
24346,no
10914,no
5991,no
35526,no
14151,no
17488,no
29354,no
21946,no
21912,no
21041,no
4704,no
43856,no
14139,no
9865,no
667,no
17027,no
3728,no
34570,no
14074,no
15256,no
1522,no
6189,no
20578,no
35020,no
20832,no
14591,yes
24433,no
23028,no
40006,no
27877,no
34756,no
39589,no
40373,yes
19358,no
9221,no
37977,no
23975,no
28432,no
4987,no
32141,yes
2424,no
41881,no
22893,no
29149,no
31154,no
32626,no
36337,no
14953,no
7168,no
468,no
3706,no
25910,no
1566,no
39598,no
25810,no
16816,no
25045,no
4416,yes
11804,no
12552,no
28024,no
39931,yes
4447,no
44913,yes
38786,no
19563,no
4209,no
27360,no
43448,no
9909,no
44748,yes
32778,no
952,no
6292,no
926,no
16280,no
38495,no
2825,no
27290,no
13814,no
29506,no
8929,no
40861,yes
23128,no
10354,no
22176,no
41310,yes
18651,no
22096,no
26488,no
18849,no
32534,no
16690,no
43340,no
23574,no
15278,no
8862,no
7915,no
9249,no
15067,no
34765,no
16739,no
29439,no
44685,no
22595,no
625,no
26594,no
11126,no
42762,no
39288,no
26825,no
11818,no
19320,no
14826,no
31532,no
25055,no
38014,no
31903,yes
9606,no
36576,no
22053,no
10774,no
19355,no
12672,no
21279,no
10004,no
31572,yes
17997,no
23774,no
39708,no
34501,no
42130,yes
16206,no
28895,no
12868,no
41760,no
17685,no
35721,no
18914,no
27605,no
33809,yes
4036,no
2557,no
6811,no
29525,no
15981,no
6548,no
6020,no
14220,no
6318,no
27941,no
12305,no
1075,no
6640,no
41581,yes
43793,no
8564,yes
24370,no
41994,yes
13559,no
13399,no
3749,yes
13742,no
1016,no
17370,no
44610,yes
25794,no
6272,no
21985,no
41748,no
15909,no
23321,no
20957,no
15273,no
39187,no
21541,no
27257,no
43309,yes
26166,no
28418,no
4907,no
7664,no
5650,no
21854,no
12139,no
21017,no
24407,no
6037,no
16420,yes
2928,no
44445,yes
4540,no
13251,no
39746,no
26142,no
34569,no
26308,no
4820,no
8153,no
44996,no
36123,no
42815,no
14675,no
39472,no
5498,no
4153,no
31446,yes
36970,no
1294,no
16076,no
6339,no
16440,no
9593,no
12890,no
34169,yes
45021,no
29344,no
30105,yes
23325,no
4338,no
26670,no
10275,no
43036,yes
42101,no
15506,no
4756,no
44681,no
15372,no
15466,no
31322,no
12666,no
7060,no
11808,no
39373,no
6739,no
41391,yes
34430,no
2747,no
1319,no
31300,no
20002,no
8446,no
19079,no
29197,no
6726,no
2573,no
35252,no
44660,no
24193,no
102,no
24194,no
1077,no
9764,no
12872,no
5019,no
39350,no
22070,no
18977,no
10151,no
34372,yes
31132,yes
21170,no
5855,no
8764,no
12636,no
24059,yes
23742,no
28550,no
7618,no
39247,no
40031,yes
26881,no
29084,no
20033,no
28604,no
16327,no
32108,no
2961,no
24786,no
10920,no
43696,yes
756,no
31244,yes
33031,no
13725,no
20828,no
17098,no
33075,no
5087,no
9189,no
8689,no
17949,no
24540,no
26141,no
10424,no
6221,no
8908,no
29740,no
39150,no
12904,no
28141,no
25853,no
21830,no
10863,no
2938,no
16119,no
35532,no
25088,no
39121,no
24689,no
36365,no
37840,no
33052,no
11784,no
9576,no
34286,no
12409,no
7545,no
12002,no
7822,no
41721,no
13329,no
27187,no
15073,no
19826,no
11553,no
14847,no
176,no
19050,no
37308,no
14338,no
34630,no
34175,yes
26870,no
16670,no
19794,no
9432,no
19300,yes
22262,no
24923,no
24916,no
22140,no
44035,yes
23284,no
40776,no
4541,no
35469,no
36953,no
33397,no
35606,no
3387,no
20018,no
29655,no
17835,no
41664,no
7705,no
9767,no
33058,no
28761,no
24993,no
16887,no
887,no
22546,no
2598,no
31257,yes
26822,no
24754,no
24834,no
1128,no
37620,no
6230,no
26718,no
29388,no
21478,no
626,no
29631,no
9132,no
37675,no
15192,yes
35653,no
3321,no
4626,no
1443,no
8642,no
27975,no
2321,no
16668,no
11537,no
23360,no
24111,yes
28201,no
42249,yes
10541,no
42642,no
4861,no
28704,no
25669,no
27715,yes
25748,no
33148,no
16942,no
28424,no
24927,no
26183,no
23442,no
44935,yes
31095,no
28958,no
22081,no
13784,no
7811,yes
16797,no
21821,no
26607,no
33334,no
37407,no
11067,no
34515,no
34509,no
12645,no
7502,no
15893,no
43814,no
30233,no
8056,no
21094,no
2477,no
32597,no
35719,no
14771,no
4237,no
5949,no
14071,no
33853,yes
5475,no
1375,no
16167,no
3081,no
43807,yes
14281,no
12452,no
10481,no
40677,no
37162,no
4131,no
3889,no
26203,no
3136,no
11006,no
18209,no
28686,no
4606,no
32912,no
40291,no
44231,yes
6881,no
3661,no
9143,yes
17249,no
28868,no
25200,no
44140,yes
14048,no
10737,no
30757,no
44069,yes
17493,no
8607,no
22482,no
38674,no
30771,no
13581,no
116,no
14276,no
1281,no
4986,no
17393,no
9574,no
35619,no
38275,no
14145,no
2073,no
14021,no
16453,no
40485,no
32263,no
9541,no
35328,no
7454,no
36156,no
41533,no
43205,no
661,no
38060,no
9125,no
11101,no
4035,yes
32425,no
25886,no
4465,no
15220,yes
1047,no
30802,no
21731,no
1714,no
23043,no
29440,no
2144,no
22612,no
18238,yes
28512,no
16817,no
14859,no
35596,no
8732,no
2763,no
40441,yes
7851,yes
30905,yes
20372,yes
22419,no
1291,no
38664,no
24327,no
38739,no
13070,no
9316,no
42221,yes
109,no
29043,no
3171,no
29734,no
40810,yes
38268,no
2673,no
19847,no
15271,no
975,no
4880,no
36980,no
17223,no
14028,no
31313,no
34850,no
4110,no
35165,no
2304,no
4715,no
41600,no
17735,no
11139,no
1959,no
30457,no
8466,no
10073,no
17593,no
12053,no
41726,no
18390,no
21808,no
38412,no
18792,no
35120,yes
35047,no
22542,no
17494,no
39954,yes
40968,yes
22674,no
39929,no
6983,no
34412,no
4968,no
11829,no
25452,no
23218,no
39902,no
22341,no
21596,no
39982,yes
10529,no
31673,no
10595,no
22240,no
2044,no
15513,no
36824,no
22806,no
34254,no
28926,no
28510,no
35516,no
13619,no
11618,yes
38377,no
42194,yes
4902,no
8151,no
6892,no
24399,no
24110,no
8545,no
40541,no
19386,no
32561,no
42021,no
40715,no
13016,no
25168,no
41935,yes
5657,no
15130,no
21966,no
15850,no
7402,no
10133,no
29502,no
13401,no
480,no
3552,no
39267,yes
18198,yes
28470,no
21329,no
43660,no
3883,no
438,no
28058,no
20582,no
9391,no
35703,no
28795,no
28405,no
2842,no
25796,no
30409,no
8406,no
5814,no
25225,no
26770,no
2930,no
33337,yes
42043,yes
28990,no
44918,no
19047,no
34185,no
5571,no
14397,no
3047,no
15488,no
8103,no
30596,no
27677,no
5504,no
8722,no
35111,no
33079,no
37671,no
29753,no
36334,no
13598,no
33502,no
29105,no
13584,no
895,no
38989,no
6915,no
8905,no
20500,no
17589,no
38967,no
34865,no
19349,no
35808,no
29114,no
17683,no
8047,no
16879,no
32605,no
15166,no
39374,no
7694,no
37801,no
44063,yes
40362,no
10269,no
5790,no
22302,no
21093,no
27282,no
18258,no
7758,no
40387,no
16316,no
32420,no
14776,no
7260,no
11939,no
33495,no
37558,no
32610,no
30909,yes
28355,no
8120,no
17050,no
2330,no
25477,no
9780,no
41157,no
35208,no
33952,no
11738,no
33525,no
41515,yes
1616,no
41717,no
44625,no
12757,no
22198,no
10176,no
5196,no
26334,no
35999,no
26444,no
6802,no
6955,no
2148,no
24943,no
1415,no
2568,no
27455,no
14447,no
24568,no
21768,no
5062,no
6005,yes
40227,no
4355,no
33706,yes
27790,no
10601,no
30209,no
26618,no
43208,no
13428,no
350,no
13726,no
38258,no
42909,yes
39734,no
20698,no
32469,no
14647,no
36596,no
5295,no
20125,no
39688,no
2273,no
11016,no
34702,no
890,no
13718,no
41992,yes
12560,no
41037,no
20101,no
3134,no
33473,no
15093,no
16689,no
9746,no
18159,no
35296,no
6027,no
9076,no
3654,no
29427,no
27382,yes
22628,no
9469,no
12244,no
18911,no
32025,no
17053,no
12170,no
26660,no
7434,no
42494,no
19684,no
22366,no
5761,no
42524,no
15168,no
37178,no
1908,no
44865,yes
37824,no
37688,no
44077,yes
3904,no
9611,no
22486,no
35765,no
38897,no
36572,no
34466,yes
14300,no
15309,no
10770,no
42277,yes
16165,no
10821,no
27330,yes
5970,no
24742,no
18734,no
501,no
14106,no
1131,no
42821,yes
8961,no
24639,no
6358,no
35785,no
43459,yes
18122,no
24536,no
10950,no
8080,no
40821,no
34829,no
14419,no
37553,no
40454,no
6482,no
45092,yes
4673,no
36977,no
7235,no
5768,yes
35292,no
746,no
43691,yes
18271,no
27359,no
2175,no
12529,no
18443,no
7412,no
14983,no
44433,no
11915,no
33454,no
1674,yes
11505,no
7241,no
35209,no
16750,no
18901,no
3036,no
5902,no
28912,no
34312,no
11476,no
10510,no
7145,yes
36510,no
14888,no
16551,no
29670,no
24828,no
31354,yes
10005,no
28198,no
32144,yes
2088,no
23691,no
34721,no
29096,no
21557,no
5523,no
36019,no
31434,yes
8365,no
11972,no
19478,no
1429,no
21636,no
20133,no
10953,no
26606,no
8559,yes
4627,no
25089,no
39453,no
31435,no
34399,no
4009,no
20523,yes
16695,no
32833,no
409,no
10014,no
31870,no
22770,no
7704,no
4700,no
15298,no
24881,no
5039,no
37749,no
31141,no
24347,no
4653,no
8232,no
33207,yes
15148,no
10032,no
5207,no
7325,no
23689,no
16044,no
35888,no
8112,no
24594,no
18151,no
21592,no
38830,no
11727,no
37756,yes
8198,no
27171,no
31512,no
24644,no
27574,yes
13762,no
14740,no
24829,no
18934,no
11352,no
5464,no
33750,no
24896,yes
7636,no
7986,no
27692,no
15489,no
9700,no
19550,no
6450,no
41091,no
26610,no
3056,no
16393,no
15803,no
39056,no
28701,no
15955,no
2061,no
39547,yes
17596,no
42888,no
29107,no
21362,no
18603,no
30688,no
8970,no
37907,no
32458,no
22230,no
20712,no
31414,yes
16247,yes
44535,no
40366,yes
12225,no
12537,no
16937,no
18729,no
18857,no
834,no
7020,no
29901,no
1261,no
42186,yes
27633,no
41773,yes
14841,yes
10537,no
14153,yes
12754,no
19480,no
27479,no
13883,no
44147,no
34231,no
34622,no
38490,no
14037,no
22263,no
35387,no
1572,no
12994,no
43049,yes
33128,no
32247,no
14212,no
4202,no
14918,no
8718,yes
31226,yes
43402,yes
2602,no
33248,no
17498,no
36506,no
33274,no
28093,no
18095,no
42668,yes
30992,yes
20235,no
5215,no
1546,no
25951,no
22793,no
9513,no
31460,yes
9971,no
35561,no
21559,no
12135,no
17884,no
29964,no
9698,no
7150,no
8538,no
40533,no
29780,no
29697,no
23141,no
30368,no
1497,no
33817,no
36087,yes
25468,no
5528,no
28015,no
18228,no
44463,yes
28189,no
35058,no
4350,no
37546,no
36393,no
12930,no
9362,no
36676,no
35685,no
30555,no
650,no
42161,no
36217,no
45089,no
37073,no
3952,no
29941,no
17928,no
1283,no
31666,no
27556,no
15368,no
3693,no
27804,no
16384,no
20465,no
18589,no
20858,no
851,no
11762,yes
40856,no
12218,no
18463,no
15010,no
7773,no
34980,no
22804,no
39898,no
6520,no
16971,no
43267,no
22538,no
33854,yes
23577,no
29412,no
6710,no
35049,no
30397,no
15897,no
29999,no
37100,no
26068,no
3563,no
32038,yes
5014,no
44225,yes
15887,no
21856,no
13968,no
38465,no
37588,no
14792,no
42609,no
40740,no
9117,no
20867,no
6556,no
34362,no
17058,no
6199,no
343,no
12228,no
10365,no
1910,no
38011,yes
38221,no
25893,no
25196,no
36867,no
38355,no
14861,no
19732,no
38769,yes
5916,no
19767,no
31567,no
1852,no
25165,no
33047,no
11053,no
24960,no
14089,no
22728,no
4054,no
32541,no
31862,no
33738,no
25781,no
43207,yes
11847,no
38768,no
23232,no
6347,no
40046,no
18927,no
33803,yes
27481,no
7764,no
44680,no
10410,no
43246,no
24984,no
45120,yes
15720,yes
735,no
7669,no
15652,no
10762,no
7527,no
22318,no
39624,no
29561,no
19951,no
8027,no
7521,no
42828,no
29934,yes
19026,no
5387,no
18185,no
18818,no
28305,no
22827,no
132,no
16169,no
45002,yes
16903,no
11873,no
24479,no
22175,no
45129,yes
11941,no
40908,yes
4781,no
40602,no
26669,no
29319,no
42260,no
33956,no
577,no
41774,no
15685,no
44075,no
40930,no
16347,no
5885,no
7080,no
23630,no
31891,no
5128,no
18425,no
7920,no
6690,no
41522,no
38607,no
23622,no
40981,no
2788,no
35095,no
7285,no
19169,yes
32704,no
32065,yes
42096,no
43753,no
16308,no
39318,no
24926,yes
12122,no
24368,no
39506,no
33518,yes
14501,no
9355,no
5960,no
1777,no
38136,no
21262,no
26482,no
18541,no
3274,no
18661,no
13465,no
12363,no
34621,no
33323,no
24700,no
2862,no
6397,no
25801,no
15589,no
10320,no
7041,no
10885,no
37513,no
32725,no
2885,no
15131,no
40950,no
40863,yes
44966,no
4331,no
22014,no
8299,no
37969,no
28449,no
14391,no
30633,no
5198,no
37342,no
5793,no
41903,yes
26295,no
20190,no
36598,no
40480,no
28134,no
43885,no
35287,no
31683,no
21879,no
31596,no
1551,no
6719,no
10653,no
28964,no
16291,yes
34051,yes
32745,no
40187,no
12950,no
25515,no
33549,no
17642,yes
40293,no
13040,no
10723,no
3191,no
4205,no
31267,no
8139,yes
39685,no
16636,yes
34015,no
26026,no
27805,no
31018,no
6434,no
36682,no
39575,no
29269,no
12943,no
40370,yes
494,no
26331,no
12788,no
23376,no
38912,yes
15170,no
26665,no
36537,no
11914,no
20023,yes
36198,no
25109,no
18438,no
16593,no
3711,no
43198,yes
39347,no
8261,no
22381,no
26321,no
23398,no
32368,no
24031,no
2798,no
36621,no
35857,no
10200,no
14684,no
24708,no
14897,no
44372,no
35781,no
1919,no
15769,no
3245,no
38164,no
6609,no
9429,no
16529,no
35405,no
4635,no
28212,no
44969,no
3393,no
35476,no
25352,no
9373,no
3921,no
8050,no
954,no
27999,no
10430,no
20595,no
22436,no
44931,yes
17489,no
7627,no
28389,no
8850,no
15863,no
35955,no
42269,no
22383,no
3587,no
6374,no
15422,no
38367,yes
33288,yes
35971,no
30190,no
4755,no
3813,no
9927,no
29379,no
18395,no
391,no
27531,no
44106,yes
13553,no
7204,no
26879,no
14667,yes
38900,no
26435,no
16648,no
17524,no
37593,no
28908,no
41575,yes
10983,no
39009,yes
16581,no
18195,yes
45000,no
24529,no
44546,no
20631,yes
39473,no
11359,no
16716,no
24917,no
19532,no
15047,no
30677,no
17029,no
33886,yes
5118,no
21536,no
15412,no
38694,yes
21010,no
21359,no
21506,no
9307,no
25479,no
15291,no
43389,no
28401,no
35889,no
3738,no
41956,yes
28642,no
41009,no
17898,no
36088,no
19693,no
22906,no
39375,no
26176,no
33164,no
11609,no
25549,no
45085,yes
294,no
24089,yes
11634,no
23741,no
39966,yes
875,no
11014,no
44238,no
43920,no
8371,no
23290,no
25651,no
17054,no
4640,yes
28824,no
24741,no
36522,no
35203,no
28009,no
14747,no
40699,yes
26437,yes
34349,no
9025,yes
42806,yes
8583,no
44382,yes
39417,yes
3659,no
12076,no
14814,no
21386,no
40655,no
5020,no
16364,no
33877,yes
24845,no
164,no
885,no
16815,no
6582,no
11870,no
38736,no
9487,no
17666,no
28077,no
30284,no
14383,no
26180,no
12013,no
3689,no
43800,yes
33710,no
42838,no
9309,no
18616,no
35160,no
39219,no
20640,no
1316,no
9483,no
40030,no
16607,no
22522,no
38846,no
41044,no
37478,yes
5983,no
4836,no
10783,no
43895,no
23598,no
42378,yes
42118,no
35643,no
15604,no
4083,no
32402,no
30325,no
28259,no
25717,no
36801,yes
11653,no
15264,no
14810,no
33894,yes
1519,no
29831,no
4490,no
30156,no
1999,no
1944,no
24041,no
43378,no
39843,no
23557,no
45040,yes
20566,no
8616,no
42255,no
15381,no
25973,no
10767,no
35051,no
37091,no
1814,no
19041,no
2819,no
31711,no
26032,no
44508,yes
1402,no
25501,no
11317,no
110,no
5852,no
44637,no
27664,no
26654,no
13101,no
20311,no
18419,no
38201,no
3368,no
19832,no
21233,no
26549,no
25899,no
40999,no
27335,no
21448,yes
10108,no
42616,no
1847,no
18571,no
17470,no
35839,no
41606,yes
44115,yes
4895,no
28278,no
13335,no
45142,no
780,no
36767,yes
40935,no
11077,no
17710,no
9337,no
16764,no
18287,no
4893,no
27152,no
4643,no
22024,no
37350,no
21976,no
41678,yes
26500,no
40570,yes
41426,no
45162,yes
371,no
3726,no
27966,no
24252,no
25680,no
44878,no
4728,no
22652,no
16752,no
27272,no
25216,no
26725,no
36361,no
22587,no
2474,yes
39995,no
43199,no
29058,no
36929,no
24535,no
28645,no
30589,no
31799,yes
26598,yes
36732,no
41976,no
11570,no
23405,no
23858,no
22283,no
43580,no
23187,no
4195,no
8918,no
23447,no
24554,no
38558,no
21360,no
19340,no
18234,no
24186,no
24390,yes
16604,no
40848,no
38284,no
20700,no
33477,no
44531,yes
15807,no
25317,no
34918,no
1527,no
5036,no
22922,no
24220,no
24604,no
24474,no
342,no
18672,no
38611,no
15342,no
14238,no
33852,yes
8302,no
33594,no
17802,no
10980,no
21797,no
25398,no
32646,no
29612,no
17513,no
18976,no
10575,no
4037,no
9453,yes
26542,yes
17661,no
34703,no
25932,yes
16709,no
34903,no
36759,no
29340,no
41136,no
3812,no
15572,no
34101,yes
43420,yes
29906,no
14851,no
40986,no
45190,yes
25949,no
38025,no
35676,no
21897,no
10066,no
23481,no
39594,no
4402,yes
33713,yes
12573,no
9957,no
40772,no
12270,no
45064,no
19565,no
44700,no
41234,yes
37857,no
36091,no
41517,no
30357,yes
6565,no
13226,no
22769,no
1819,no
34548,no
32749,no
15714,no
28011,no
39501,no
33693,yes
27973,no
9822,no
7433,no
17271,no
30455,no
27243,no
24811,no
31917,no
30845,no
20737,yes
37030,no
4194,no
6328,no
8266,no
42324,no
25603,no
37084,no
15245,no
18013,no
26677,no
23984,no
27796,no
34715,no
15402,no
17307,no
20144,no
17886,no
30081,no
15429,no
33975,no
13357,no
16639,no
16040,no
26699,no
28459,no
30210,no
6588,no
26566,no
21007,no
8452,no
45015,no
4400,no
9440,no
32384,no
5156,no
1138,no
15087,no
29545,no
42665,yes
18202,no
31477,yes
13245,no
8857,no
15163,no
18191,no
39845,no
20105,no
13,no
43458,yes
43204,yes
6943,no
29001,no
35139,no
29952,no
29377,no
40330,yes
39097,no
44262,yes
19279,no
34999,no
38486,no
39438,no
8327,no
42075,no
1561,no
1868,no
28821,no
6630,no
17133,no
8235,no
35941,no
43237,no
23093,no
14361,no
25606,no
17100,no
3417,no
9981,no
17609,no
19572,no
7559,no
15468,no
1804,no
6476,no
43293,no
4438,no
10183,no
41967,yes
32347,no
5666,no
37829,no
41305,no
6099,no
43344,no
18456,no
14910,no
31647,no
22143,no
23548,no
23009,no
24123,no
34579,no
20687,no
18525,no
21627,yes
32021,no
22744,no
14782,no
14484,yes
20061,no
9824,no
11396,no
40526,yes
5220,no
13359,no
30526,no
12550,no
18797,no
5035,no
16511,no
8356,no
10513,no
13425,no
33496,no
14352,no
8248,no
45119,yes
29021,no
98,no
962,no
36744,no
3015,no
39454,no
11455,no
20537,no
36285,no
12613,no
30,no
44326,no
15211,no
44552,yes
17433,no
40836,no
3713,no
12633,no
23436,no
45205,yes
20801,no
37367,no
42134,no
37788,yes
28094,no
41613,yes
31385,no
38662,no
7977,no
37690,yes
43330,yes
32990,no
22470,no
33172,no
35838,no
14222,yes
28810,no
113,no
19603,no
19578,no
7089,no
4182,no
3482,no
39680,no
8842,no
34567,no
19043,no
36589,no
43437,no
32393,no
42482,yes
27725,no
1745,no
10072,no
37195,no
3272,no
23593,no
21598,no
11432,no
19501,no
37432,no
16785,no
12857,no
30716,no
44845,yes
28180,no
20256,no
10175,no
4720,no
8382,no
5554,no
24227,no
3332,no
13993,yes
35744,no
42018,no
659,no
7779,no
25845,yes
40937,no
6799,no
38557,no
17020,no
16483,no
10929,no
41260,no
37394,no
15421,no
15716,no
34714,no
36022,no
6399,no
23071,no
44207,yes
43044,yes
44957,no
22863,no
44598,no
2851,no
620,no
28613,no
27126,no
34844,no
16715,no
5593,no
13346,no
30194,no
20709,no
2988,no
20283,no
13768,no
22841,no
39525,yes
39899,yes
27231,no
28796,no
4288,no
8969,no
7372,no
21599,no
6087,no
11265,no
10841,no
7005,no
44649,no
21054,no
18012,no
31024,no
11136,no
23214,no
41114,no
8180,no
44116,no
16760,no
37280,no
24013,no
29311,no
38972,no
4494,no
18855,no
35376,no
5845,no
19073,no
27020,no
28136,no
1871,no
38477,yes
25667,no
27852,no
27668,no
23889,no
32837,no
21751,no
17350,no
44183,yes
27383,no
27837,no
40033,yes
8282,no
29698,no
31388,no
28845,no
14469,no
5139,no
31129,yes
9328,no
4306,no
1667,no
26573,no
17824,no
19792,no
456,no
33705,no
891,yes
5155,no
364,no
33483,no
21344,no
43602,yes
10724,no
44362,no
14209,no
9342,no
30208,no
13826,no
12746,no
37164,no
20394,no
38387,no
4200,yes
32596,no
14262,no
20197,no
3488,no
24263,no
17456,no
27427,no
27353,no
5140,no
38327,no
44476,no
2918,no
21113,no
20472,no
35480,no
30214,no
35804,no
23611,no
5327,no
44087,yes
26367,no
33313,no
18670,no
2109,no
36663,no
42929,no
33142,no
19610,no
23258,no
42705,no
26486,no
43395,no
7138,no
2074,no
38297,no
32562,no
23389,no
30982,no
20607,no
35665,no
29073,no
6251,no
22272,no
14557,no
45172,no
26078,no
39627,no
35446,no
5006,no
25413,no
2653,no
941,no
8469,no
33225,no
33686,no
27928,no
12389,no
14699,no
17651,no
30201,no
38884,no
22448,no
37541,no
36230,no
35854,yes
15608,no
9379,no
26251,yes
5186,no
28538,no
18593,no
40847,no
28463,no
43354,no
605,no
23838,no
19034,no
35716,no
37598,no
33992,yes
817,no
33634,no
22068,no
7047,no
33592,no
10568,no
40251,no
30847,no
38660,no
10104,no
37249,no
19702,no
40065,yes
1724,no
20374,yes
40664,no
5066,no
9198,no
21510,no
14820,yes
42394,no
135,no
34090,no
27124,no
40214,no
38808,no
24061,yes
